Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770883362,100,,Aggregated,34.111111,0.000000,3,5,7,10,20,24,29,46,62,62,62,489,0,3,7.312692625761227,1.2939039997945656,61.80603000029805,4334.055214723926
1770883363,100,,Aggregated,37.200000,0.000000,3,4,7,8,19,24,29,45,62,62,62,559,0,3,6.9309782504550865,1.2939039997945656,61.80603000029805,4326.5885509839
1770883364,100,,Aggregated,43.900000,0.000000,3,5,6,8,18,23,28,45,62,62,62,623,0,3,6.677387704652016,1.2939039997945656,61.80603000029805,4135.723916532906
1770883365,100,,Aggregated,49.300000,0.000000,3,4,6,7,17,22,27,45,62,62,62,698,0,3,6.326696830931653,1.2939039997945656,61.80603000029805,4068.9469914040114
1770883366,100,,Aggregated,53.800000,0.000000,3,4,6,7,15,21,26,45,62,62,62,770,0,3,6.0555303181663716,1.2939039997945656,61.80603000029805,4014.1441558441556
1770883367,100,,Aggregated,58.600000,0.000000,3,4,6,7,14,21,26,42,62,62,62,838,0,3,5.863298667044892,1.2939039997945656,61.80603000029805,4067.3281622911695
1770883368,100,,Aggregated,61.500000,0.000000,3,4,6,7,14,21,26,32,62,62,62,905,0,3,5.8386239436265255,1.2939039997945656,61.80603000029805,4096.041988950276
1770883369,100,,Aggregated,64.700000,0.000000,3,4,6,7,13,21,25,32,62,62,62,971,0,3,5.772838140047758,1.2939039997945656,61.80603000029805,4208.152420185376
1770883370,100,,Aggregated,66.900000,0.000000,3,4,6,6,12,20,25,30,57,62,62,1043,0,3,5.624672864803535,1.2939039997945656,61.80603000029805,4272.174496644296
1770883371,100,,Aggregated,68.100000,0.000000,3,4,6,6,11,19,25,29,57,62,62,1111,0,3,5.568269936079588,1.2939039997945656,61.80603000029805,4328.316831683168
1770883372,100,,Aggregated,68.400000,0.000000,3,4,6,7,10,19,25,29,57,62,62,1179,0,3,5.5039687981279855,1.2939039997945656,61.80603000029805,4376.59711620017
1770883373,100,,Aggregated,68.800000,0.000000,3,4,5,6,10,19,24,29,57,62,62,1252,0,3,5.367093378589026,1.2939039997945656,61.80603000029805,4466.42571884984
1770883374,100,,Aggregated,68.000000,0.000000,3,4,5,6,10,18,24,29,57,62,62,1322,0,3,5.290663679270287,1.290467000217177,61.80603000029805,4385.563540090771
1770883375,100,,Aggregated,69.000000,0.000000,3,4,5,6,9,18,24,29,57,62,62,1390,0,3,5.198414764026566,1.290467000217177,61.80603000029805,4492.503597122302
1770883376,100,,Aggregated,69.500000,0.000000,3,4,5,6,9,18,24,28,57,62,62,1454,0,3,5.117172230395847,1.290467000217177,61.80603000029805,4415.011691884457
1770883377,100,,Aggregated,69.000000,0.000000,3,4,5,6,9,17,23,27,57,62,62,1531,0,3,5.023421358588424,1.290467000217177,61.80603000029805,4365.210320052253
1770883378,100,,Aggregated,70.400000,0.000000,3,4,5,6,9,16,23,26,57,62,62,1603,0,3,4.9733142557685115,1.290467000217177,61.80603000029805,4388.240174672489
1770883379,100,,Aggregated,69.300000,0.000000,3,4,5,6,9,16,23,26,57,62,62,1680,0,3,4.919063170833787,1.2601309999809018,61.80603000029805,4376.642261904762
1770883380,100,,Aggregated,69.300000,0.000000,3,4,5,6,8,14,22,26,57,62,62,1749,0,3,4.864016217267728,1.2601309999809018,61.80603000029805,4421.56089193825
1770883381,100,,Aggregated,70.200000,0.000000,3,4,5,6,8,14,22,26,62,73,73,1811,0,3,4.883424017670283,1.2601309999809018,72.95081699976436,4382.202650469354
1770883382,100,,Aggregated,70.500000,0.000000,3,4,5,6,8,14,22,26,62,73,73,1879,0,3,4.828164629589106,1.2601309999809018,72.95081699976436,4414.443853113358
1770883383,100,,Aggregated,70.400000,0.000000,3,4,5,6,8,14,22,26,62,73,73,1946,0,3,4.798630816543419,1.2601309999809018,72.95081699976436,4303.409558067831
1770883384,100,,Aggregated,70.100000,0.000000,3,4,5,6,8,14,22,26,57,73,73,2017,0,3,4.744596330190456,1.2601309999809018,72.95081699976436,4278.107585523054
1770883385,100,,Aggregated,69.500000,0.000000,3,4,5,6,8,14,23,28,57,73,73,2084,0,3,4.79549119241726,1.2601309999809018,72.95081699976436,4235.380518234165
1770883386,100,,Aggregated,70.200000,0.000000,3,4,4,6,8,14,22,27,57,73,73,2157,0,3,4.752115463143625,1.2601309999809018,72.95081699976436,4278.556328233658
1770883387,100,,Aggregated,69.500000,0.000000,3,4,4,6,8,14,22,27,57,73,73,2233,0,3,4.721684048363231,1.2601309999809018,72.95081699976436,4333.272279444694
1770883388,100,,Aggregated,68.700000,0.000000,3,4,4,6,8,13,22,27,57,73,73,2295,0,3,4.683266257078069,1.2601309999809018,72.95081699976436,4299.8427015250545
1770883389,100,,Aggregated,68.800000,0.000000,3,4,4,5,8,13,22,26,57,73,73,2359,0,3,4.651666606608709,1.2601309999809018,72.95081699976436,4259.718100890208
1770883390,100,,Aggregated,69.700000,0.000000,3,4,4,5,8,12,21,26,57,73,73,2426,0,3,4.612471682602655,1.2601309999809018,72.95081699976436,4256.785655399835
1770883391,100,,Aggregated,68.300000,0.000000,3,4,4,5,8,12,21,26,57,73,73,2496,0,3,4.615619182289904,1.2601309999809018,72.95081699976436,4274.953525641025
1770883392,100,,Aggregated,67.900000,0.000000,3,4,4,5,8,12,21,26,57,73,73,2559,0,3,4.597112080889022,1.2601309999809018,72.95081699976436,4303.928878468151
1770883393,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,12,21,25,57,73,73,2631,0,3,4.565684144428707,1.2601309999809018,72.95081699976436,4248.790954009883
1770883394,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,12,21,26,57,73,73,2703,0,3,4.611242121714172,1.2601309999809018,72.95081699976436,4215.756936736959
1770883395,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,12,21,26,57,73,73,2770,0,3,4.5861486747253695,1.2601309999809018,72.95081699976436,4228.22238267148
1770883396,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,11,21,26,57,73,73,2837,0,3,4.562880022907669,1.2601309999809018,72.95081699976436,4231.739513570673
1770883397,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,11,21,26,57,73,73,2909,0,3,4.536604737708266,1.2601309999809018,72.95081699976436,4238.836026125817
1770883398,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,11,21,26,57,73,73,2974,0,3,4.505840378947885,1.2601309999809018,72.95081699976436,4217.6866173503695
1770883399,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,11,21,25,56,73,73,3040,0,3,4.519656879930859,1.2601309999809018,72.95081699976436,4206.570065789474
1770883400,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,11,21,25,56,73,73,3109,0,3,4.533033539396899,1.2601309999809018,72.95081699976436,4209.403988420714
1770883401,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,11,21,25,56,73,73,3173,0,3,4.501603390160989,1.2601309999809018,72.95081699976436,4161.97069019855
1770883402,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,11,21,25,56,73,73,3250,0,3,4.491410359378138,1.2601309999809018,72.95081699976436,4194.515076923077
1770883403,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,11,21,25,56,73,73,3311,0,3,4.468942311984157,1.2601309999809018,72.95081699976436,4177.413772274237
1770883404,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,11,21,25,56,73,73,3388,0,3,4.456616101823319,1.2601309999809018,72.95081699976436,4185.32733175915
1770883405,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,10,20,25,56,73,73,3457,0,3,4.4401731278489445,1.2601309999809018,72.95081699976436,4172.628290425224
1770883406,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,10,20,25,56,73,73,3527,0,3,4.427656943004439,1.2601309999809018,72.95081699976436,4155.485965409696
1770883407,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,10,20,25,56,73,73,3601,0,3,4.403740361562176,1.2601309999809018,72.95081699976436,4163.560955290197
1770883408,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,10,20,25,56,73,73,3671,0,3,4.39324744074868,1.2601309999809018,72.95081699976436,4200.285208390084
1770883409,100,,Aggregated,69.900000,0.000000,3,4,4,5,7,10,20,24,56,73,73,3739,0,3,4.363449803153009,1.2601309999809018,72.95081699976436,4151.891414816796
1770883410,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,10,19,24,56,73,73,3811,0,3,4.344713965621663,1.2601309999809018,72.95081699976436,4105.840724219365
1770883411,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,10,19,24,56,73,73,3876,0,3,4.328069953298489,1.2601309999809018,72.95081699976436,4067.2293601651186
1770883412,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,10,19,24,56,73,73,3939,0,3,4.313571461788162,1.2601309999809018,72.95081699976436,4034.79944148261
1770883413,100,,Aggregated,70.300000,0.000000,3,4,4,5,7,10,19,24,49,73,73,4008,0,3,4.298462143957366,1.2601309999809018,72.95081699976436,4029.260978043912
1770883414,100,,Aggregated,69.800000,0.000000,3,4,4,5,7,10,19,24,49,73,73,4073,0,3,4.2767005195131365,1.2601309999809018,72.95081699976436,3989.123987232998
1770883415,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,10,19,24,49,73,73,4145,0,3,4.270625733649047,1.2601309999809018,72.95081699976436,4025.8195416164053
1770883416,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,10,19,24,49,73,73,4215,0,3,4.253847709365209,1.2601309999809018,72.95081699976436,4009.0301304863583
1770883417,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,10,18,24,49,73,73,4286,0,3,4.238252335505553,1.2601309999809018,72.95081699976436,3996.1122258516098
1770883418,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,10,18,24,49,73,73,4349,0,3,4.222098222574204,1.2601309999809018,72.95081699976436,3996.906875143711
1770883419,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,18,24,49,73,73,4425,0,3,4.214797230729217,1.2601309999809018,72.95081699976436,4036.4320903954804
1770883420,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,9,18,24,49,73,73,4485,0,3,4.203141108802543,1.2601309999809018,72.95081699976436,4029.341806020067
1770883421,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,18,23,49,73,73,4551,0,3,4.199546458356104,1.2601309999809018,72.95081699976436,4036.031201933641
1770883422,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,18,23,49,73,73,4631,0,3,4.184233006474242,1.2601309999809018,72.95081699976436,4025.4448283308143
1770883423,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,9,18,23,49,73,73,4694,0,3,4.172725706003595,1.2601309999809018,72.95081699976436,4043.319343843204
1770883424,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,18,23,49,73,73,4768,0,3,4.170431511321401,1.2601309999809018,72.95081699976436,4037.134437919463
1770883425,100,,Aggregated,69.800000,0.000000,3,4,4,5,7,9,18,23,49,73,73,4841,0,3,4.17472404895386,1.2601309999809018,72.95081699976436,4068.180334641603
1770883426,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,17,23,49,73,73,4902,0,3,4.163784787431004,1.2601309999809018,72.95081699976436,4068.8261933904528
1770883427,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,9,17,23,49,73,73,4972,0,3,4.152846535396027,1.2601309999809018,72.95081699976436,4056.310136765889
1770883428,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,9,17,23,49,73,73,5036,0,3,4.159085626289242,1.2601309999809018,72.95081699976436,4076.970413026211
1770883429,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,17,23,49,73,73,5104,0,3,4.154966377152854,1.2601309999809018,72.95081699976436,4096.992750783699
1770883430,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,17,23,49,73,73,5174,0,3,4.160495933124438,1.2601309999809018,72.95081699976436,4120.637031310398
1770883431,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,17,23,49,73,73,5246,0,3,4.148327299082172,1.2601309999809018,72.95081699976436,4119.0627144491045
1770883432,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,17,22,49,73,73,5320,0,3,4.146294484206734,1.2601309999809018,72.95081699976436,4100.4187969924815
1770883433,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,16,22,49,73,73,5383,0,3,4.128896779115219,1.2601309999809018,72.95081699976436,4063.007245030652
1770883434,100,,Aggregated,69.500000,0.000000,3,4,4,5,7,9,16,22,49,73,73,5451,0,3,4.121977907168917,1.2601309999809018,72.95081699976436,4050.013942395891
1770883435,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,16,22,49,73,73,5520,0,3,4.1227966135831755,1.2601309999809018,72.95081699976436,4071.076992753623
1770883436,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,16,22,49,73,73,5588,0,3,4.120612792228975,1.2601309999809018,72.95081699976436,4101.085719398711
1770883437,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,16,22,49,73,73,5657,0,3,4.115790413642592,1.2601309999809018,72.95081699976436,4113.820399505038
1770883438,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,16,22,49,73,73,5728,0,3,4.117168167768019,1.2601309999809018,72.95081699976436,4130.004539106145
1770883439,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,16,21,49,73,73,5806,0,3,4.106709528586701,1.2601309999809018,72.95081699976436,4143.258525663107
1770883440,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,16,21,49,73,73,5873,0,3,4.099642606158808,1.2601309999809018,72.95081699976436,4142.076111016516
1770883441,100,,Aggregated,70.000000,0.000000,3,4,4,5,7,9,16,21,49,73,73,5939,0,3,4.0873676799076,1.2601309999809018,72.95081699976436,4130.2022225963965
1770883442,100,,Aggregated,69.700000,0.000000,3,4,4,5,7,9,16,21,49,73,73,6009,0,3,4.0894254020581124,1.2601309999809018,72.95081699976436,4109.053087036113
1770883443,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,16,21,49,73,73,6077,0,3,4.0935518890847575,1.2601309999809018,72.95081699976436,4143.006253085404
1770883444,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,16,21,49,73,73,6148,0,3,4.0909763122923035,1.2601309999809018,72.95081699976436,4128.299934938192
1770883445,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,16,21,49,73,73,6215,0,3,4.079283222521391,1.2601309999809018,72.95081699976436,4096.362831858407
1770883446,100,,Aggregated,70.000000,0.000000,3,4,4,5,7,9,16,21,49,73,73,6278,0,3,4.076256385467815,1.2601309999809018,72.95081699976436,4089.983752787512
1770883447,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,16,21,49,73,73,6346,0,3,4.069727507086148,1.2601309999809018,72.95081699976436,4103.020800504255
1770883448,100,,Aggregated,69.500000,0.000000,3,4,4,5,7,9,16,21,49,73,73,6409,0,3,4.064677124975363,1.2601309999809018,72.95081699976436,4081.20736464347
1770883449,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,15,21,49,73,73,6476,0,3,4.058604776091339,1.2601309999809018,72.95081699976436,4067.4952130945026
1770883450,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,15,21,49,73,73,6553,0,3,4.053485952841399,1.2601309999809018,72.95081699976436,4072.840378452617
1770883451,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,9,15,21,49,73,73,6619,0,3,4.048265305177124,1.2601309999809018,72.95081699976436,4063.6665659465175
1770883452,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,15,21,49,73,73,6677,0,3,4.045579820572435,1.2601309999809018,72.95081699976436,4057.9251160700915
1770883453,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,15,21,49,73,73,6747,0,3,4.043586243361625,1.2601309999809018,72.95081699976436,4059.0084481992
1770883454,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,15,21,49,73,73,6816,0,3,4.054232233269546,1.2601309999809018,72.95081699976436,4056.8349471830984
1770883455,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,9,15,21,49,73,73,6887,0,3,4.0476422751504595,1.2601309999809018,72.95081699976436,4030.238420211994
1770883456,100,,Aggregated,66.900000,0.000000,3,4,4,5,7,9,15,21,49,73,73,6957,0,3,4.046384982313875,1.2601309999809018,72.95081699976436,4026.23113410953
1770883457,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,15,20,47,73,73,7026,0,3,4.040720790201833,1.2601309999809018,72.95081699976436,4016.522487902078
1770883458,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,9,15,20,47,73,73,7096,0,3,4.0370638570962205,1.2601309999809018,72.95081699976436,4007.6995490417135
1770883459,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,15,21,47,73,73,7166,0,3,4.06075631662863,1.2601309999809018,72.95081699976436,4018.5738208205416
1770883460,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,15,21,47,73,73,7227,0,3,4.0668480805253,1.2601309999809018,72.95081699976436,4030.029196070292
1770883461,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,15,21,47,73,73,7288,0,3,4.060255258639008,1.2601309999809018,72.95081699976436,4017.009055982437
1770883462,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,15,21,47,73,73,7364,0,3,4.059502884160978,1.2601309999809018,72.95081699976436,4042.0598859315587
1770883463,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,9,15,21,47,73,73,7422,0,3,4.054852570461285,1.2601309999809018,72.95081699976436,4037.830099703584
1770883464,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,9,15,21,47,73,73,7493,0,3,4.046630656608467,1.2601309999809018,72.95081699976436,4017.2770585880153
1770883465,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,15,21,47,73,73,7564,0,3,4.051072174374854,1.2601309999809018,72.95081699976436,4026.4858540454784
1770883466,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,9,15,20,47,73,73,7636,0,3,4.043837895622273,1.2601309999809018,72.95081699976436,4014.459271870089
1770883467,100,,Aggregated,66.900000,0.000000,3,4,4,5,7,9,15,20,47,73,73,7705,0,3,4.037356804019333,1.2601309999809018,72.95081699976436,4016.3566515249836
1770883468,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,9,15,20,47,73,73,7772,0,3,4.028159009003039,1.2601309999809018,72.95081699976436,4002.1770458054557
1770883469,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,15,20,47,73,73,7840,0,3,4.02938817703694,1.2601309999809018,72.95081699976436,4022.0420918367345
1770883470,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,14,20,47,73,73,7906,0,3,4.025546240952308,1.2601309999809018,72.95081699976436,4015.370604604098
1770883471,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,9,14,20,47,73,73,7978,0,3,4.0221981836262515,1.2601309999809018,72.95081699976436,4021.786788668839
1770883472,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,14,20,46,73,73,8041,0,3,4.019692159926457,1.2601309999809018,72.95081699976436,4026.480288521328
1770883473,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,14,20,46,73,73,8107,0,3,4.015478343156136,1.2601309999809018,72.95081699976436,4026.3733810287404
1770883474,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,14,20,46,73,73,8180,0,3,4.007697298896153,1.2601309999809018,72.95081699976436,4022.1612469437655
1770883475,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,14,20,46,73,73,8244,0,3,3.9999412675856454,1.2601309999809018,72.95081699976436,4010.592794759825
1770883476,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,15,21,57,74,74,8316,0,3,4.064440549179957,1.2601309999809018,73.72608700006822,4013.8736171236174
1770883477,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,15,21,57,74,74,8383,0,3,4.057558073121934,1.2601309999809018,73.72608700006822,4000.7325539782896
1770883478,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,9,15,21,62,74,74,8449,0,3,4.069046967685532,1.2601309999809018,73.72608700006822,4011.3821754053733
1770883479,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,15,21,62,74,74,8518,0,3,4.06716756257063,1.2601309999809018,73.72608700006822,4017.2778821319557
1770883480,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,9,15,21,62,74,74,8592,0,3,4.05743220134739,1.2601309999809018,73.72608700006822,3996.395135009311
1770883481,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,9,15,21,62,74,74,8657,0,3,4.052303042275328,1.2601309999809018,73.72608700006822,3996.9588772091947
1770883482,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,9,15,21,62,74,74,8721,0,3,4.045876776285062,1.2601309999809018,73.72608700006822,3990.8927875243667
1770883483,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,14,21,62,74,74,8804,0,3,4.048658348135666,1.2601309999809018,73.72608700006822,3988.6565197637437
1770883484,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,14,21,62,74,74,8869,0,3,4.049006128085274,1.2601309999809018,73.72608700006822,3990.57740444244
1770883485,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,14,21,62,74,74,8937,0,3,4.048101498376185,1.2601309999809018,73.72608700006822,3998.7209354369475
1770883486,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,14,20,57,74,74,9003,0,3,4.04216227735086,1.2601309999809018,73.72608700006822,4002.6176829945575
1770883487,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,14,20,57,74,74,9084,0,3,4.041459081460468,1.2601309999809018,73.72608700006822,3990.318582122413
1770883488,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,14,20,57,74,74,9153,0,3,4.03763409242742,1.2601309999809018,73.72608700006822,4000.422593685131
1770883489,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,14,20,57,74,74,9212,0,3,4.037605173359015,1.2601309999809018,73.72608700006822,3996.170646982197
1770883490,100,,Aggregated,70.100000,0.000000,3,4,4,5,7,9,15,21,57,74,74,9286,0,3,4.058634895647498,1.2601309999809018,73.72608700006822,4015.2642687917296
1770883491,100,,Aggregated,70.900000,0.000000,3,4,4,5,7,9,14,21,57,74,74,9346,0,3,4.053247508450593,1.2601309999809018,73.72608700006822,4006.1543976032526
1770883492,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,14,21,57,74,74,9417,0,3,4.048928241475429,1.2601309999809018,73.72608700006822,4011.8348731018373
1770883493,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,9,14,21,57,74,74,9492,0,3,4.049697063629916,1.2601309999809018,73.72608700006822,4023.7300884955753
1770883494,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,14,20,57,74,74,9560,0,3,4.04462054602208,1.2601309999809018,73.72608700006822,4021.8101464435144
1770883495,100,,Aggregated,69.700000,0.000000,3,4,4,5,7,9,14,21,57,74,74,9624,0,3,4.047920129673039,1.2601309999809018,73.72608700006822,4017.1495220282627
1770883496,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,14,21,57,74,74,9694,0,3,4.044932047449376,1.2601309999809018,73.72608700006822,4033.6629874148957
1770883497,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,14,20,57,74,74,9757,0,3,4.044073142356988,1.2601309999809018,73.72608700006822,4017.7264528031155
1770883498,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,14,20,57,74,74,9830,0,3,4.043178536518369,1.2601309999809018,73.72608700006822,4049.3083418107835
1770883499,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,14,20,57,74,74,9902,0,3,4.036998484647027,1.2601309999809018,73.72608700006822,4040.6263381135122
1770883500,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,14,20,57,74,74,9968,0,3,4.035109807481852,1.2601309999809018,73.72608700006822,4039.639947833066
1770883501,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10031,0,3,4.0300720134560235,1.2601309999809018,73.72608700006822,4026.4592762436446
1770883502,100,,Aggregated,69.500000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10105,0,3,4.032949493515198,1.2601309999809018,73.72608700006822,4028.975655616032
1770883503,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10181,0,3,4.0476753790372415,1.2601309999809018,73.72608700006822,4028.114330615853
1770883504,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10247,0,3,4.043214369276946,1.2601309999809018,73.72608700006822,4026.2270908558603
1770883505,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10325,0,3,4.0442655397563465,1.2601309999809018,73.72608700006822,4031.722033898305
1770883506,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10391,0,3,4.041727921661641,1.2601309999809018,73.72608700006822,4035.3653161389666
1770883507,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10470,0,3,4.0362596411634835,1.2601309999809018,73.72608700006822,4034.9574021012418
1770883508,100,,Aggregated,70.400000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10536,0,3,4.03361367226474,1.2601309999809018,73.72608700006822,4037.329821564161
1770883509,100,,Aggregated,69.700000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10602,0,3,4.030266006411852,1.2601309999809018,73.72608700006822,4036.4638747406148
