Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770884492,168,,Aggregated,86.000000,0.000000,3,4,6,7,11,16,24,35,63,78,78,1579,0,3,5.427721058901122,1.2538290002339636,78.0392890001167,4405.675744141862
1770884493,174,,Aggregated,90.000000,0.000000,3,4,6,7,11,15,24,33,63,78,78,1696,0,3,5.331308426302133,1.2538290002339636,78.0392890001167,4320.038325471698
1770884494,186,,Aggregated,96.500000,0.000000,3,4,6,7,11,16,28,47,83,85,85,1831,0,3,5.710747494269972,1.2538290002339636,85.26373400036391,4429.046422719825
1770884495,192,,Aggregated,99.600000,0.000000,3,4,6,7,11,16,27,47,83,85,85,1951,0,3,5.667450923634027,1.2538290002339636,85.26373400036391,4434.487954894926
1770884496,198,,Aggregated,105.500000,0.000000,3,4,6,7,11,16,26,45,83,85,85,2087,0,3,5.620860196935976,1.2538290002339636,85.26373400036391,4350.069956875898
1770884497,200,,Aggregated,109.200000,0.000000,3,4,6,6,10,16,26,42,83,85,85,2220,0,3,5.481690989642572,1.2508239997259807,85.26373400036391,4283.032882882883
1770884498,200,,Aggregated,112.900000,0.000000,3,4,5,6,10,15,25,42,83,85,85,2360,0,3,5.387959578391373,1.2508239997259807,85.26373400036391,4205.61313559322
1770884499,200,,Aggregated,117.400000,0.000000,3,4,5,6,10,15,25,42,83,85,85,2496,0,3,5.284219519229903,1.2508239997259807,85.26373400036391,4181.4827724358975
1770884500,200,,Aggregated,121.800000,0.000000,3,4,5,6,9,14,24,39,83,85,85,2643,0,3,5.190147904653613,1.2508239997259807,85.26373400036391,4135.048051456678
1770884501,200,,Aggregated,125.400000,0.000000,3,4,5,6,9,14,25,39,83,85,85,2771,0,3,5.19717151028513,1.2508239997259807,85.26373400036391,4160.763984121256
1770884502,200,,Aggregated,129.100000,0.000000,3,4,5,6,9,14,25,38,83,85,85,2916,0,3,5.160424938957637,1.2508239997259807,85.26373400036391,4114.992798353909
1770884503,200,,Aggregated,132.500000,0.000000,3,4,5,6,9,14,25,38,82,85,85,3046,0,3,5.08307040184025,1.2486589994296082,85.26373400036391,3992.9973736047277
1770884504,200,,Aggregated,132.800000,0.000000,3,4,5,6,9,14,25,37,82,85,85,3179,0,3,5.028018830766769,1.2486589994296082,85.26373400036391,4016.687323057565
1770884505,200,,Aggregated,134.600000,0.000000,3,4,5,6,9,14,24,35,82,85,85,3323,0,3,5.03045308366113,1.2486589994296082,85.26373400036391,3985.6485103821847
1770884506,200,,Aggregated,134.600000,0.000000,3,4,5,6,9,14,23,35,82,85,85,3463,0,3,4.97951018134719,1.2486589994296082,85.26373400036391,4035.532197516604
1770884507,200,,Aggregated,137.200000,0.000000,3,4,5,6,9,14,24,35,82,85,85,3599,0,3,5.047090212839281,1.2486589994296082,85.26373400036391,4086.477910530703
1770884508,200,,Aggregated,137.000000,0.000000,3,4,5,6,9,14,23,33,82,85,85,3742,0,3,5.0431576004830285,1.2486589994296082,85.26373400036391,4055.590860502405
1770884509,200,,Aggregated,138.000000,0.000000,3,4,5,6,9,14,22,32,82,85,85,3874,0,3,5.002808591123828,1.2486589994296082,85.26373400036391,4036.3771295818274
1770884510,200,,Aggregated,137.600000,0.000000,3,4,5,6,9,14,22,30,81,85,85,4025,0,3,4.99808415652624,1.2486589994296082,85.26373400036391,4093.8834782608697
1770884511,200,,Aggregated,137.100000,0.000000,3,4,5,6,9,14,23,33,81,85,85,4153,0,3,5.014967562971116,1.2477279997256119,85.26373400036391,4065.4941006501326
1770884512,200,,Aggregated,137.000000,0.000000,3,4,5,6,9,15,26,38,81,85,85,4299,0,3,5.146888997680058,1.2477279997256119,85.26373400036391,4053.988602000465
1770884513,200,,Aggregated,137.600000,0.000000,3,4,5,6,9,14,25,37,81,85,85,4430,0,3,5.1106147282239025,1.2477279997256119,85.26373400036391,4070.1525959367946
1770884514,200,,Aggregated,137.900000,0.000000,3,4,5,6,9,14,25,36,81,85,85,4574,0,3,5.064240037174699,1.2275310000404716,85.26373400036391,4099.309138609532
1770884515,200,,Aggregated,138.400000,0.000000,3,4,5,6,9,14,25,35,81,85,85,4714,0,3,5.057519846211004,1.2275310000404716,85.26373400036391,4139.790199406025
1770884516,200,,Aggregated,138.400000,0.000000,3,4,5,6,9,14,24,35,81,85,85,4853,0,3,5.021988127762806,1.2275310000404716,85.26373400036391,4142.384916546466
1770884517,200,,Aggregated,137.700000,0.000000,3,4,5,6,9,14,26,38,81,85,85,4992,0,3,5.077443555294919,1.2275310000404716,85.26373400036391,4127.7718349358975
1770884518,200,,Aggregated,140.000000,0.000000,3,4,5,6,9,14,26,37,78,85,85,5126,0,3,5.056306015416952,1.2275310000404716,85.26373400036391,4086.354857588763
1770884519,200,,Aggregated,137.600000,0.000000,3,4,5,6,9,14,25,37,78,85,85,5276,0,3,5.021521645569659,1.2275310000404716,85.26373400036391,4082.1379833206975
1770884520,200,,Aggregated,139.300000,0.000000,3,4,5,6,9,14,25,35,78,85,85,5413,0,3,5.100242683175129,1.2275310000404716,85.26373400036391,4061.1771660816553
1770884521,200,,Aggregated,139.000000,0.000000,3,4,5,6,9,14,25,35,78,85,85,5539,0,3,5.112497323348293,1.2275310000404716,85.26373400036391,4028.592886802672
1770884522,200,,Aggregated,139.000000,0.000000,3,4,5,6,10,15,26,37,78,85,85,5675,0,3,5.224911098683127,1.2275310000404716,85.26373400036391,4017.989427312775
1770884523,200,,Aggregated,138.600000,0.000000,3,4,5,6,10,15,26,37,78,85,85,5810,0,3,5.185156305857467,1.2275310000404716,85.26373400036391,4041.0080895008605
1770884524,200,,Aggregated,138.300000,0.000000,3,4,5,6,10,15,25,37,78,85,85,5955,0,3,5.149864396478567,1.2275310000404716,85.26373400036391,4043.337195633921
1770884525,200,,Aggregated,137.900000,0.000000,3,4,5,6,10,15,25,36,74,85,85,6089,0,3,5.179780833638895,1.2275310000404716,85.26373400036391,4052.0564953194284
1770884526,200,,Aggregated,138.100000,0.000000,3,4,5,6,10,15,25,35,74,85,85,6233,0,3,5.142273639824895,1.2275310000404716,85.26373400036391,4043.597304668699
1770884527,200,,Aggregated,137.100000,0.000000,3,4,5,6,9,15,25,35,74,85,85,6355,0,3,5.109434678525278,1.2275310000404716,85.26373400036391,4040.3254130605824
1770884528,200,,Aggregated,136.300000,0.000000,3,4,5,6,10,15,25,37,76,85,85,6497,0,3,5.159026493155466,1.2275310000404716,85.26373400036391,4064.967523472372
1770884529,200,,Aggregated,137.100000,0.000000,3,4,5,6,9,15,25,35,76,85,85,6644,0,3,5.12730635611528,1.2275310000404716,85.26373400036391,4098.972757375075
1770884530,200,,Aggregated,136.800000,0.000000,3,4,5,6,9,14,25,35,76,85,85,6775,0,3,5.101231396313399,1.2275310000404716,85.26373400036391,4071.990701107011
1770884531,200,,Aggregated,137.100000,0.000000,3,4,5,6,9,14,24,35,76,85,85,6910,0,3,5.094398047471425,1.2275310000404716,85.26373400036391,4047.6976845151953
1770884532,200,,Aggregated,135.900000,0.000000,3,4,5,6,9,14,24,34,74,85,85,7046,0,3,5.085598981269461,1.2275310000404716,85.26373400036391,4044.5720976440534
1770884533,200,,Aggregated,135.300000,0.000000,3,4,5,6,9,14,24,34,74,85,85,7172,0,3,5.064896819440022,1.2275310000404716,85.26373400036391,4020.154350250976
1770884534,200,,Aggregated,135.900000,0.000000,3,4,5,6,9,14,24,33,74,85,85,7302,0,3,5.034341548482176,1.2275310000404716,85.26373400036391,3995.0549164612435
1770884535,200,,Aggregated,135.600000,0.000000,3,4,5,6,9,14,24,33,74,85,85,7448,0,3,5.013940328680556,1.2275310000404716,85.26373400036391,4002.5038936627284
1770884536,200,,Aggregated,135.400000,0.000000,3,4,5,6,9,14,23,33,74,85,85,7579,0,3,5.020754545983325,1.2275310000404716,85.26373400036391,4014.530544926771
1770884537,200,,Aggregated,135.400000,0.000000,3,4,5,6,9,14,23,33,74,85,85,7706,0,3,5.027946733454525,1.2275310000404716,85.26373400036391,3981.296651959512
1770884538,200,,Aggregated,135.300000,0.000000,3,4,5,6,9,14,23,32,74,85,85,7854,0,3,5.005226100458793,1.2275310000404716,85.26373400036391,3994.6031321619557
1770884539,200,,Aggregated,135.300000,0.000000,3,4,5,6,9,14,23,32,74,85,85,7990,0,3,4.982587928911988,1.2275310000404716,85.26373400036391,4005.951689612015
1770884540,200,,Aggregated,134.900000,0.000000,3,4,5,6,9,14,22,31,70,85,85,8119,0,3,4.955654991624674,1.2275310000404716,85.26373400036391,3987.16479862052
1770884541,200,,Aggregated,134.400000,0.000000,3,4,5,6,9,14,22,31,70,85,85,8265,0,3,4.938279591892842,1.2275310000404716,85.26373400036391,3974.011615245009
1770884542,200,,Aggregated,134.900000,0.000000,3,4,5,6,9,14,22,31,70,85,85,8403,0,3,4.9613460603345985,1.2275310000404716,85.26373400036391,3969.262882303939
1770884543,200,,Aggregated,135.300000,0.000000,3,4,5,6,9,14,22,31,70,85,85,8537,0,3,4.93195081972413,1.2275310000404716,85.26373400036391,3938.3632423567997
1770884544,200,,Aggregated,134.900000,0.000000,3,4,5,6,9,13,22,31,70,85,85,8676,0,3,4.905888556707087,1.2275310000404716,85.26373400036391,3927.793683725219
1770884545,200,,Aggregated,135.200000,0.000000,3,4,5,6,9,13,22,30,70,85,85,8823,0,3,4.880871498808402,1.2275310000404716,85.26373400036391,3930.9505837016886
1770884546,200,,Aggregated,136.200000,0.000000,3,4,5,6,9,13,22,30,70,85,85,8944,0,3,4.869514672516158,1.2275310000404716,85.26373400036391,3929.6992397137747
1770884547,200,,Aggregated,137.200000,0.000000,3,4,5,6,9,13,22,30,67,85,85,9094,0,3,4.8723212467539065,1.2275310000404716,85.26373400036391,3923.825709258852
1770884548,200,,Aggregated,136.700000,0.000000,3,4,5,6,9,13,22,30,67,85,85,9236,0,3,4.859963642375772,1.2275310000404716,85.26373400036391,3936.712537895193
1770884549,200,,Aggregated,137.800000,0.000000,3,4,5,6,9,13,22,30,67,85,85,9358,0,3,4.8371426763175975,1.2275310000404716,85.26373400036391,3908.647253686685
1770884550,200,,Aggregated,137.300000,0.000000,3,4,5,6,9,13,22,31,76,85,85,9505,0,3,4.905013401154369,1.2275310000404716,85.26373400036391,3916.930352446081
1770884551,200,,Aggregated,137.400000,0.000000,3,4,5,6,9,13,22,31,76,85,85,9632,0,3,4.90814131851841,1.2275310000404716,85.26373400036391,3914.418500830565
1770884552,200,,Aggregated,137.400000,0.000000,3,4,5,6,9,14,23,32,76,85,85,9773,0,3,4.978991344108047,1.2275310000404716,85.26373400036391,3919.3652921313824
1770884553,200,,Aggregated,137.600000,0.000000,3,4,5,6,9,14,23,31,76,85,85,9909,0,3,4.965700105457189,1.2275310000404716,85.26373400036391,3921.3638106771623
1770884554,200,,Aggregated,138.000000,0.000000,3,4,5,6,9,14,23,31,74,84,85,10040,0,3,4.945492215038175,1.2275310000404716,85.26373400036391,3918.0480079681274
1770884555,200,,Aggregated,137.700000,0.000000,3,4,5,6,9,13,23,31,74,84,85,10181,0,3,4.927195099498143,1.2275310000404716,85.26373400036391,3910.4640997937336
1770884556,200,,Aggregated,136.100000,0.000000,3,4,5,6,9,13,22,31,74,84,85,10310,0,3,4.918971145780339,1.2275310000404716,85.26373400036391,3900.9852570320077
1770884557,200,,Aggregated,136.600000,0.000000,3,4,5,6,9,13,22,31,74,84,85,10451,0,3,4.917685176824336,1.2275310000404716,85.26373400036391,3888.3953688642237
1770884558,200,,Aggregated,136.700000,0.000000,3,4,5,6,9,13,23,31,74,84,85,10576,0,3,4.933508655540036,1.2275310000404716,85.26373400036391,3886.3356656580936
1770884559,200,,Aggregated,135.600000,0.000000,3,4,5,6,9,13,22,31,74,84,85,10714,0,3,4.9297295898813625,1.2275310000404716,85.26373400036391,3897.864103042748
1770884560,200,,Aggregated,134.700000,0.000000,3,4,5,6,9,13,22,31,74,84,85,10850,0,3,4.9056948788933585,1.2275310000404716,85.26373400036391,3876.5526267281107
1770884561,200,,Aggregated,135.200000,0.000000,3,4,5,6,9,13,22,31,74,84,85,10981,0,3,4.89699312694567,1.2275310000404716,85.26373400036391,3880.6794463163646
1770884562,200,,Aggregated,135.600000,0.000000,3,4,5,6,9,13,22,30,74,84,85,11114,0,3,4.881875478944268,1.2275310000404716,85.26373400036391,3870.8185171855316
1770884563,200,,Aggregated,134.600000,0.000000,3,4,5,6,9,13,22,30,74,84,85,11251,0,3,4.885318511152873,1.2275310000404716,85.26373400036391,3869.341214114301
1770884564,200,,Aggregated,134.200000,0.000000,3,4,5,6,9,13,22,30,74,84,85,11395,0,3,4.874654947080684,1.2275310000404716,85.26373400036391,3882.6002632733657
1770884565,200,,Aggregated,134.000000,0.000000,3,4,5,6,9,13,22,30,74,84,85,11530,0,3,4.868088589330603,1.2275310000404716,85.26373400036391,3886.225585429315
1770884566,200,,Aggregated,135.200000,0.000000,3,4,5,6,9,13,22,30,74,84,85,11658,0,3,4.856994497597119,1.2275310000404716,85.26373400036391,3873.1284954537655
1770884567,200,,Aggregated,134.100000,0.000000,3,4,5,6,9,13,21,30,74,84,85,11791,0,3,4.842181299379849,1.2275310000404716,85.26373400036391,3882.941480790433
1770884568,200,,Aggregated,134.700000,0.000000,3,4,5,6,9,13,22,30,74,84,85,11932,0,3,4.870058754188937,1.2275310000404716,85.26373400036391,3892.0507039892727
1770884569,200,,Aggregated,134.400000,0.000000,3,4,5,6,9,13,23,31,82,120,120,12067,0,3,4.9644404344064625,1.2275310000404716,121.91670399988652,3902.358166901467
1770884570,200,,Aggregated,134.700000,0.000000,3,4,5,6,9,13,22,31,82,120,120,12204,0,3,4.9480900429349965,1.2275310000404716,121.91670399988652,3893.730989839397
1770884571,200,,Aggregated,135.100000,0.000000,3,4,5,6,9,13,22,31,82,120,120,12341,0,3,4.934807908109459,1.2275310000404716,121.91670399988652,3878.4681144153633
1770884572,200,,Aggregated,134.200000,0.000000,3,4,5,6,9,13,22,31,82,120,120,12475,0,3,4.930046028294566,1.2275310000404716,121.91670399988652,3882.2040080160323
1770884573,200,,Aggregated,136.200000,0.000000,3,4,5,6,9,13,22,31,82,120,120,12614,0,3,4.917408286822487,1.2275310000404716,121.91670399988652,3877.2039797050898
1770884574,200,,Aggregated,136.400000,0.000000,3,4,5,6,9,13,22,31,82,120,120,12756,0,3,4.916090266540418,1.2275310000404716,121.91670399988652,3889.920194418313
1770884575,200,,Aggregated,134.900000,0.000000,3,4,5,6,9,13,22,31,82,120,120,12889,0,3,4.9048624769950955,1.2275310000404716,121.91670399988652,3905.431841104818
1770884576,200,,Aggregated,135.300000,0.000000,3,4,5,6,9,13,22,30,81,120,120,13023,0,3,4.90035749005499,1.2275310000404716,121.91670399988652,3885.719649850265
1770884577,200,,Aggregated,135.900000,0.000000,3,4,5,6,9,13,22,30,81,120,120,13158,0,3,4.885270302020756,1.2275310000404716,121.91670399988652,3900.7949536403707
1770884578,200,,Aggregated,136.000000,0.000000,3,4,5,6,9,13,21,30,81,120,120,13306,0,3,4.883159890349196,1.2275310000404716,121.91670399988652,3917.560423868931
1770884579,200,,Aggregated,136.200000,0.000000,3,4,5,6,9,13,21,30,81,120,120,13448,0,3,4.880096886227585,1.2275310000404716,121.91670399988652,3918.868010113028
1770884580,200,,Aggregated,137.300000,0.000000,3,4,5,6,9,13,22,30,81,120,120,13589,0,3,4.88837262410699,1.2275310000404716,121.91670399988652,3921.65398484068
1770884581,200,,Aggregated,137.800000,0.000000,3,4,5,6,9,13,22,30,81,120,120,13724,0,3,4.895720249270953,1.2275310000404716,121.91670399988652,3913.545613523754
1770884582,200,,Aggregated,139.800000,0.000000,3,4,5,6,9,13,21,30,81,120,120,13863,0,3,4.894531658515229,1.2275310000404716,121.91670399988652,3902.048257952824
1770884583,200,,Aggregated,137.600000,0.000000,3,4,5,6,9,13,21,30,81,120,120,13994,0,3,4.889469471344604,1.2275310000404716,121.91670399988652,3915.9579819922824
1770884584,200,,Aggregated,137.200000,0.000000,3,4,5,6,9,13,21,30,80,120,120,14134,0,3,4.878331303594361,1.2275310000404716,121.91670399988652,3923.021508419414
1770884585,200,,Aggregated,139.200000,0.000000,3,4,5,6,9,13,21,30,80,120,120,14269,0,3,4.879818420772593,1.2275310000404716,121.91670399988652,3925.125586936716
1770884586,200,,Aggregated,138.100000,0.000000,3,4,5,6,9,13,21,29,80,120,120,14403,0,3,4.8896244067212065,1.2275310000404716,121.91670399988652,3933.1966257029785
1770884587,200,,Aggregated,137.600000,0.000000,3,4,5,6,9,13,21,30,80,120,120,14553,0,3,4.905895459218077,1.2275310000404716,121.91670399988652,3938.40170411599
1770884588,200,,Aggregated,138.000000,0.000000,3,4,5,6,9,13,21,30,80,120,120,14692,0,3,4.894728728832351,1.2275310000404716,121.91670399988652,3928.8915055812686
1770884589,200,,Aggregated,137.800000,0.000000,3,4,5,6,9,13,21,30,80,120,120,14835,0,3,4.926440263364035,1.2275310000404716,121.91670399988652,3930.567778901247
1770884590,200,,Aggregated,138.600000,0.000000,3,4,5,6,9,13,21,30,80,120,120,14970,0,3,4.914994107014296,1.2275310000404716,121.91670399988652,3937.2152304609217
1770884591,200,,Aggregated,138.200000,0.000000,3,4,5,6,9,13,21,30,80,120,120,15106,0,3,4.91821486257123,1.2275310000404716,121.91670399988652,3948.022507612869
1770884592,200,,Aggregated,136.800000,0.000000,3,4,5,6,9,13,21,29,80,120,120,15241,0,3,4.91801213332447,1.2275310000404716,121.91670399988652,3941.4468210747327
1770884593,200,,Aggregated,138.500000,0.000000,3,4,5,6,9,13,21,29,80,120,120,15375,0,3,4.916647804487504,1.2275310000404716,121.91670399988652,3942.6642601626017
1770884594,200,,Aggregated,137.900000,0.000000,3,4,5,6,9,13,21,29,80,120,120,15508,0,3,4.910591753804264,1.2275310000404716,121.91670399988652,3938.46879030178
1770884595,200,,Aggregated,136.600000,0.000000,3,4,5,6,9,13,21,29,80,120,120,15643,0,3,4.897072124591961,1.2275310000404716,121.91670399988652,3924.8304033753116
1770884596,200,,Aggregated,136.600000,0.000000,3,4,5,6,9,13,21,29,80,120,120,15781,0,3,4.889025766110535,1.2275310000404716,121.91670399988652,3910.130916925417
1770884597,200,,Aggregated,136.000000,0.000000,3,4,5,6,9,13,21,29,80,120,120,15908,0,3,4.875587268355024,1.2275310000404716,121.91670399988652,3904.4017475484034
1770884598,200,,Aggregated,136.600000,0.000000,3,4,5,6,9,13,22,30,78,120,120,16047,0,3,4.94250888944963,1.2275310000404716,121.91670399988652,3923.2088863962113
1770884599,200,,Aggregated,136.700000,0.000000,3,4,5,6,9,13,22,30,78,120,120,16186,0,3,4.929782172247649,1.2275310000404716,121.91670399988652,3915.9484739898676
1770884600,200,,Aggregated,135.100000,0.000000,3,4,5,6,9,13,22,30,78,120,120,16327,0,3,4.922377049304718,1.2275310000404716,121.91670399988652,3929.880137196056
1770884601,200,,Aggregated,135.500000,0.000000,3,4,5,6,9,13,22,30,78,120,120,16456,0,3,4.908723437955939,1.2275310000404716,121.91670399988652,3912.32267865824
1770884602,200,,Aggregated,134.500000,0.000000,3,4,5,6,9,13,21,30,78,120,120,16588,0,3,4.913141235411143,1.2275310000404716,121.91670399988652,3916.7595852423437
1770884603,200,,Aggregated,135.300000,0.000000,3,4,5,6,9,13,21,29,78,120,120,16746,0,3,4.901755453720263,1.2275310000404716,121.91670399988652,3928.9036784903856
1770884604,200,,Aggregated,135.500000,0.000000,3,4,5,6,9,13,21,29,78,120,120,16876,0,3,4.898909241407961,1.2275310000404716,121.91670399988652,3928.490400568855
1770884605,200,,Aggregated,136.400000,0.000000,3,4,5,6,9,13,21,29,80,120,120,16985,0,3,4.899314450162084,1.2275310000404716,121.91670399988652,3917.4062408007067
1770884606,200,,Aggregated,137.300000,0.000000,3,4,5,6,9,13,23,36,140,230,230,17151,0,3,5.288993635706815,1.2275310000404716,232.3133809995852,3921.832429595942
1770884607,200,,Aggregated,138.300000,0.000000,3,4,5,6,9,13,23,36,140,230,230,17278,0,3,5.285104182081959,1.2275310000404716,232.3133809995852,3933.7234054867463
1770884608,200,,Aggregated,136.500000,0.000000,3,4,5,6,9,13,23,35,140,230,230,17425,0,3,5.279239580948035,1.2275310000404716,232.3133809995852,3935.172051649928
1770884609,200,,Aggregated,136.900000,0.000000,3,4,5,6,9,13,23,35,140,230,230,17556,0,3,5.264293229039446,1.2275310000404716,232.3133809995852,3928.0499544315335
1770884610,200,,Aggregated,138.200000,0.000000,3,4,5,6,9,13,23,35,140,230,230,17705,0,3,5.249803840949874,1.2275310000404716,232.3133809995852,3923.9255577520476
1770884611,200,,Aggregated,135.900000,0.000000,3,4,5,6,9,13,23,35,140,230,230,17842,0,3,5.241632096346572,1.2275310000404716,232.3133809995852,3917.5728617867953
1770884612,200,,Aggregated,138.300000,0.000000,3,4,5,6,9,13,23,35,140,230,230,17979,0,3,5.272016353524775,1.2275310000404716,232.3133809995852,3926.8965459702986
1770884613,200,,Aggregated,136.200000,0.000000,3,4,5,6,9,14,23,34,140,230,230,18113,0,3,5.274628293823054,1.2275310000404716,232.3133809995852,3934.878595483907
1770884614,200,,Aggregated,137.100000,0.000000,3,4,5,6,9,13,23,34,140,230,230,18255,0,3,5.259018306985109,1.2275310000404716,232.3133809995852,3934.0725828540126
1770884615,200,,Aggregated,137.700000,0.000000,3,4,5,6,9,13,23,34,140,230,230,18385,0,3,5.248563558445197,1.2275310000404716,232.3133809995852,3929.0530323633398
1770884616,200,,Aggregated,137.600000,0.000000,3,4,5,6,9,13,23,34,140,230,230,18519,0,3,5.2450652033055825,1.2275310000404716,232.3133809995852,3937.6823802581134
1770884617,200,,Aggregated,137.000000,0.000000,3,4,5,6,9,13,23,34,140,230,230,18657,0,3,5.237034249505058,1.2275310000404716,232.3133809995852,3926.480999088814
1770884618,200,,Aggregated,137.500000,0.000000,3,4,5,6,9,13,22,34,140,230,230,18790,0,3,5.2260186069724215,1.2275310000404716,232.3133809995852,3923.451144225652
1770884619,200,,Aggregated,137.100000,0.000000,3,4,5,6,9,13,22,33,140,230,230,18930,0,3,5.223265407607667,1.2275310000404716,232.3133809995852,3927.061965134707
1770884620,200,,Aggregated,136.100000,0.000000,3,4,5,6,9,13,22,33,140,230,230,19067,0,3,5.21129243195116,1.2275310000404716,232.3133809995852,3922.1203650285834
1770884621,200,,Aggregated,137.000000,0.000000,3,4,5,6,9,13,22,33,140,230,230,19204,0,3,5.202180088784368,1.2275310000404716,232.3133809995852,3919.505155176005
1770884622,200,,Aggregated,136.000000,0.000000,3,4,5,6,9,13,22,33,140,230,230,19340,0,3,5.1898040266294725,1.2275310000404716,232.3133809995852,3912.8043433298863
1770884623,200,,Aggregated,136.500000,0.000000,3,4,5,6,9,13,23,37,140,230,230,19491,0,3,5.284129019650537,1.2275310000404716,232.3133809995852,3919.953157867734
1770884624,200,,Aggregated,135.700000,0.000000,3,4,5,6,9,13,23,37,140,230,230,19629,0,3,5.284242460084931,1.2275310000404716,232.3133809995852,3920.604208059504
1770884625,200,,Aggregated,136.300000,0.000000,3,4,5,6,9,13,23,37,140,230,230,19765,0,3,5.270615573792139,1.2275310000404716,232.3133809995852,3915.2591449532
