Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770886693,100,,Aggregated,67.800000,0.000000,3,3,4,5,7,10,17,26,160,220,220,8059,1,3,4.565020662609071,0.8038589985517319,223.33652000088478,3851.1321503908675
1770886694,100,,Aggregated,68.800000,0.000000,3,3,4,5,7,10,17,26,160,220,220,8129,1,3,4.562150495383477,0.8038589985517319,223.33652000088478,3866.9589125353673
1770886695,100,,Aggregated,67.400000,0.000000,3,3,4,5,7,10,16,26,160,220,220,8195,1,3,4.548149247830696,0.8038589985517319,223.33652000088478,3851.755582672361
1770886696,100,,Aggregated,68.000000,0.000000,3,3,4,5,7,10,16,25,160,220,220,8265,1,3,4.544972976523243,0.8038589985517319,223.33652000088478,3850.5674531155473
1770886697,100,,Aggregated,67.800000,0.000000,3,3,4,5,7,10,16,25,160,220,220,8330,1,3,4.533121917162661,0.8038589985517319,223.33652000088478,3838.6038415366147
1770886698,100,,Aggregated,67.200000,0.000000,3,3,4,5,7,10,16,25,160,220,220,8396,1,3,4.526322644945739,0.8038589985517319,223.33652000088478,3828.454859456884
1770886699,100,,Aggregated,67.800000,0.000000,3,3,4,5,7,10,16,25,160,220,220,8466,1,3,4.52006454393654,0.8038589985517319,223.33652000088478,3821.520080321285
1770886700,100,,Aggregated,67.100000,0.000000,3,3,4,5,7,10,16,25,160,220,220,8532,1,3,4.512804677446344,0.8038589985517319,223.33652000088478,3832.2446085325832
1770886701,100,,Aggregated,66.900000,0.000000,3,3,4,5,7,10,16,25,160,220,220,8600,1,3,4.505780536623376,0.8038589985517319,223.33652000088478,3826.696395348837
1770886702,100,,Aggregated,66.900000,0.000000,3,3,4,5,7,10,16,25,160,220,220,8667,1,3,4.497513416172955,0.8038589985517319,223.33652000088478,3814.755047882774
1770886703,100,,Aggregated,67.100000,0.000000,3,3,4,5,7,10,16,25,160,220,220,8743,1,3,4.488728787484579,0.8038589985517319,223.33652000088478,3814.963513668077
1770886704,100,,Aggregated,67.000000,0.000000,3,3,4,5,7,10,16,25,160,220,220,8808,1,3,4.487198723317447,0.8038589985517319,223.33652000088478,3805.424386920981
1770886705,100,,Aggregated,68.300000,0.000000,3,3,4,5,7,10,16,25,160,220,220,8874,1,3,4.48032649233492,0.8038589985517319,223.33652000088478,3811.864548118098
1770886706,100,,Aggregated,67.400000,0.000000,3,3,4,5,7,10,16,24,160,220,220,8948,1,3,4.468383758715471,0.8038589985517319,223.33652000088478,3788.900983459991
1770886707,100,,Aggregated,68.000000,0.000000,3,3,4,5,7,10,16,24,160,220,220,9012,1,3,4.465232239679711,0.8038589985517319,223.33652000088478,3774.2094984465157
1770886708,100,,Aggregated,68.500000,0.000000,3,3,4,5,7,10,16,24,160,220,220,9082,1,3,4.455562431732517,0.8038589985517319,223.33652000088478,3763.40497687734
1770886709,100,,Aggregated,68.000000,0.000000,3,3,4,5,7,10,16,24,160,220,220,9149,1,3,4.462042534921758,0.8038589985517319,223.33652000088478,3778.74346923161
1770886710,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,10,16,24,160,220,220,9228,1,3,4.454518670242523,0.8038589985517319,223.33652000088478,3771.5596012136975
1770886711,100,,Aggregated,68.900000,0.000000,3,3,4,5,7,10,16,24,160,220,220,9294,1,3,4.4450560933928704,0.8038589985517319,223.33652000088478,3771.091564450183
1770886712,100,,Aggregated,69.600000,0.000000,3,3,4,5,7,10,16,24,160,220,220,9359,1,3,4.438927193929483,0.8038589985517319,223.33652000088478,3772.992841115504
1770886713,100,,Aggregated,69.800000,0.000000,3,3,4,5,7,10,16,24,160,220,220,9428,1,3,4.4304010378644385,0.8038589985517319,223.33652000088478,3778.0231226134915
1770886714,100,,Aggregated,69.600000,0.000000,3,3,4,5,7,9,16,24,160,220,220,9499,1,3,4.42410463985461,0.8038589985517319,223.33652000088478,3775.588904095168
1770886715,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,9,16,24,160,220,220,9565,1,3,4.418315384733504,0.8038589985517319,223.33652000088478,3767.2394145321487
1770886716,100,,Aggregated,68.700000,0.000000,3,3,4,5,7,9,16,23,160,220,220,9632,1,3,4.408178614823443,0.8038589985517319,223.33652000088478,3772.053259966777
1770886717,100,,Aggregated,68.700000,0.000000,3,3,4,5,7,9,16,23,160,220,220,9704,1,3,4.400036386849163,0.8038589985517319,223.33652000088478,3777.608821104699
1770886718,100,,Aggregated,68.300000,0.000000,3,3,4,5,7,9,16,23,160,220,220,9768,1,3,4.389107459866884,0.8038589985517319,223.33652000088478,3763.713247338247
1770886719,100,,Aggregated,68.500000,0.000000,3,3,4,5,7,9,16,23,160,220,220,9844,1,3,4.397632681225186,0.8038589985517319,223.33652000088478,3769.2649329540836
1770886720,100,,Aggregated,68.600000,0.000000,3,3,4,5,7,9,16,23,160,220,220,9910,1,3,4.3948764105925555,0.8038589985517319,223.33652000088478,3764.8370332996974
1770886721,100,,Aggregated,68.300000,0.000000,3,3,4,5,7,9,16,23,160,220,220,9980,1,3,4.3903094303577985,0.8038589985517319,223.33652000088478,3751.180460921844
1770886722,100,,Aggregated,68.400000,0.000000,3,3,4,5,7,9,16,23,160,220,220,10051,1,3,4.3861271318248685,0.8038589985517319,223.33652000088478,3751.6225251218784
1770886723,100,,Aggregated,69.000000,0.000000,3,3,4,5,7,9,16,23,160,220,220,10125,1,3,4.376345353083538,0.8038589985517319,223.33652000088478,3745.6356543209877
1770886724,100,,Aggregated,69.000000,0.000000,3,3,4,5,7,9,16,23,160,220,220,10193,1,3,4.3920002186759675,0.8038589985517319,223.33652000088478,3747.3375846168938
1770886725,100,,Aggregated,69.000000,0.000000,3,3,4,5,7,9,16,23,160,220,220,10248,1,3,4.3861799792117315,0.8038589985517319,223.33652000088478,3751.535616705699
1770886726,100,,Aggregated,69.400000,0.000000,3,3,4,5,7,9,16,23,160,220,220,10321,1,3,4.381861228947696,0.8038589985517319,223.33652000088478,3749.729192907664
1770886727,100,,Aggregated,67.800000,0.000000,3,3,4,5,7,9,16,23,160,220,220,10395,1,3,4.374564177196799,0.8038589985517319,223.33652000088478,3749.3041847041845
1770886728,100,,Aggregated,68.300000,0.000000,3,3,4,5,7,9,15,23,160,220,220,10465,1,3,4.36850544987768,0.8038589985517319,223.33652000088478,3753.3044433827044
1770886729,100,,Aggregated,69.100000,0.000000,3,3,4,5,7,9,15,23,160,220,220,10530,1,3,4.361305520604423,0.8038589985517319,223.33652000088478,3769.1600189933524
